sampleID,Group,Sac_S,Suc_S,POE10,POE12,POE11,POE13,POE14,POE15,POE16,POE17,POE18,POE19,POE20,POE21,POE22,POE23,POE24,POE25,POE26,POE27,POE28,POE29,POE30,POE12.ISOSORBITAN,POE13.ISOSORBITAN,POE14.ISOSORBITAN,POE15.ISOSORBITAN,POE16.ISOSORBITAN,POE17.ISOSORBITAN,POE18.ISOSORBITAN,POE19.ISOSORBITAN,POE20.ISOSORBITAN,POE21.ISOSORBITAN,POE22.ISOSORBITAN,POE18.SORBITAN,POE19.SORBITAN,POE20.SORBITAN,POE21.SORBITAN,POE22.SORBITAN,POE23.SORBITAN,POE24.SORBITAN,POE25.SORBITAN,POE26.SORBITAN,POE27.SORBITAN,POE28.SORBITAN,POE29.SORBITAN,POE30.SORBITAN,POE31.SORBITAN,POE32.SORBITAN,POE33.SORBITAN,POE34.SORBITAN,POE35.SORBITAN,POE36.SORBITAN,POE13.C16,POE14.C16,POE15.C16,POE16.C16,POE17.C16,POE18.C16,POE19.C16,POE20.C16,POE21.C16,POE22.C16,POE23.C16,POE24.C16,POE25.C16,POE26.C16,POE27.C16,POE28.C16,POE29.C16,POE30.C16,POE31.C16,POE32.C16,POE33.C16,POE34.C16,POE35.C16,POE36.C16,POE38.C16,POE37.C16,POE39.C16,POE14.C18,POE15.C18,POE16.C18,POE17.C18,POE18.C18,POE19.C18,POE20.C18,POE21.C18,POE22.C18,POE23.C18,POE24.C18,POE25.C18,POE26.C18,POE27.C18,POE28.C18,POE29.C18,POE30.C18,POE31.C18,POE32.C18,POE33.C18,POE34.C18
ACC0066_V04,0,0,0,7041106.5,10066363,9939328,7938128.5,4874293,2936341.156,1741207.734,1058756.438,239215.281,217188.672,127087.797,72878.484,45266.039,48730.492,28982.373,37771.891,28303.676,24473.037,9135.105,45414.809,51627.156,55564.188,155645.938,223159.094,291026.906,255385.516,316437.031,192677.844,212676.391,141762.156,76939.586,45752.758,27987.98,70846.336,119066.875,288156.5,582201.25,1000228.938,1322833.125,1925928.5,2541769.5,2719252,2912111.75,2751101.75,2670001,2251191.75,1349219.5,932551.063,951164.875,856775.75,744905.125,0,0,0,0,8824.743,8114.896,11576.871,11130.212,13482.157,9035.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14755.834,19401.957,26952.566,28170.057,39326.75,37703.945,26006.047,16521.006,13631.063,10854.618,11308.346,0,0,0,0,0,0,0,0,0
ACC0066_V03,0,0,0,5306769,7522910.5,7435312,5972171.5,3637172.75,2298897.906,1354802.5,931530.016,231156.734,230322.281,177756.703,126087.797,121422.547,112121.813,85012.555,87380.133,54396.859,19689.795,16990.283,27334.053,21432.594,49583.102,119604.984,174795.875,222449.328,211466.922,172389.031,141146.375,122404.594,68786.852,44486.129,35219.379,37698.305,80823.586,119425.117,287428.438,556086,908107.688,1157373.375,1486357.375,1883228.625,1924988.875,1891545.25,1705219,1595548.375,1258171,716632.063,442532.406,393127.25,312869.906,222695.563,0,0,0,0,7931.687,0,10743.868,9341.617,0,8161.046,7519.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11245.748,19578.008,34731.801,35541.773,37838.34,26688.379,29301.518,17778.084,12667.563,9694.962,8792.759,7575.119,0,0,0,0,0,0,0,0
ACC0072_V03,0,0,353.446,2631880.75,7350650.5,4865830.5,8826109,7808729,5810398.719,3937213.469,2421730.375,360175.594,182498.406,113842.359,62115.238,15404.351,11841.622,0,0,0,0,0,0,0,273939,597016.875,619687.563,1054096.125,805361.938,646269.375,305049.313,282549.344,120572.656,59407.648,58269.961,509321.75,1112468,1599829,3045273,4728378.5,6448263,7278448.5,8600037,9335030,9548752,9061321,7989767.5,7448894.5,6457057,4231391,2529975,2039382.75,1586147.875,1233665.5,0,0,0,8462.446,16263.378,10832.774,16970.609,19235.846,13307.776,16347.51,14531.709,14889.079,12418.825,10371.782,10955.409,8280.046,8429.869,0,0,0,0,0,0,0,0,0,0,0,10501.43,20286.607,40499.613,44555.93,51471.895,53591.512,51282.98,45924.367,41747.625,41929.352,36382.621,31913.441,33632.168,24944.738,26466.313,17607.391,12167.035,12594.505,9096.286,7202.677
ACC0072_D00,0,0,170.464,729396.625,1905062.875,1291396.125,2276216,1926846,1481726.461,1027760.438,673765.899,113927.586,105170.766,43698.082,30285.338,13625.978,19649.775,10155.677,22527.408,0,0,0,12854.32,0,68853.961,131172.844,168295.859,244305.844,179999.734,146422.984,95268.016,89560.547,36837.918,28555.195,21257.604,127365.5,283989.25,404963.875,801969.375,1339082.75,1956943.5,2286233.5,2593028.75,3293818,3104584.75,3027444,2548581,1912320.375,1157473,675861.313,416374.656,376505.719,309792.375,222156.234,0,0,0,9227.082,14412.739,11013.437,13760.63,21233.988,16392.807,15833.054,14280.206,13375.221,8634.673,8992.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18191.512,26264.752,40292.031,44907.477,51436.734,47191.523,51604.523,40437.051,32999.332,29756.572,22451.348,18724.316,16399.004,14119.839,9939.492,8002.56,0,0,0,0
ACC0096_V03,0,0,53.077,198499.109,378033.531,262043.5,446751.313,409239.188,366612.281,350886.847,272828.579,54451.398,40113.813,20454.258,14542.146,11034.479,13333.496,11654.468,14777.069,14522.968,20238.713,25374.682,33731.852,35782.77,0,13690.316,33614.855,15377.262,19393.596,13391.42,12146.66,11578.479,7432.496,0,0,9712.463,15211.9,21048.418,48418.645,79045.75,114165.086,152186.922,175520.828,225187.359,205662.672,226537.859,200276.188,188764.672,157978.422,127072.352,91467.367,65352.102,43961.402,26799.164,0,0,0,7029.485,11632.712,9749.046,13297.439,17732.02,17147.045,13457.225,9228.061,7384.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15073.161,19220.695,36906.906,33749.074,39175.949,39641.266,38073.023,26313.746,19340.084,13856.367,12706.058,0,0,0,0,0,0,0,0,0
ACC0097_V03,0,0,795.024,434158.75,489195.75,473269.406,496140.813,424617.875,381569.344,325284.867,263334.399,43241.902,35600.801,24922.557,18478.869,18495.578,19656.924,18851.932,22035.105,13948.097,14661.021,16328.324,16996.74,15030.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15127.578,21955.641,37846.32,50278.316,67276.023,77792.039,87962.391,72550.656,77081.641,60121.754,46552.832,31994.563,29797.07,22151.201,16157.601,0,0,0,7119.038,0,8794.832,11350.817,14510.996,8959.106,10877.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13102.212,15512.29,30484.123,32843.422,37403.359,32163.793,37360.785,19292.389,13434.467,10436.618,0,0,0,0,0,0,0,0,0,0
ACC0097_V02,0,58.135,0,150769.969,483764.781,249662.891,592467.5,582255.438,532632.04,447870.977,352650.258,89745.398,72115.109,45813.379,29227.109,25523.609,18747.582,13958.871,16792.477,14584.904,13321.656,9439.22,8323.678,0,7039.329,20671.609,22304.947,35674.699,26605.648,27194.482,19504.17,21370.025,10726.25,10534.291,0,0,0,7607.995,12829.417,35318.051,61604.902,95111.773,145802.641,200394.797,229622.844,262320.438,264174.594,273037.531,253425.313,227221.891,183894.75,155371.125,112104.891,87852.078,0,0,0,0,0,7476.344,10427.177,13607.332,14599.839,10116.513,12692.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15882.188,15915.871,30935.859,28756.596,40219.094,41109.48,39485.613,31386.953,16346.872,13490.477,15240.372,0,0,0,0,0,0,0,0,0
ACC0108_V04,0,0,0,221929.188,663682.313,404241.813,814767.563,744741.188,640473.614,537907.184,417285.383,72238.781,53461.281,33564.078,24323.318,9994.347,11943.702,0,0,0,0,0,0,0,0,23844.877,50852.797,28453.676,25559.789,21560.307,14593.063,21361.092,12621.121,8919.161,7075.332,0,0,17100.766,27232.662,66605.805,102526.438,167415.406,187501.922,263534.625,270661.75,256927.922,278163.125,240983.031,165587.172,105747.039,23446.574,66504.484,55850.273,41432.98,0,0,0,10810.2,18045.697,28405.725,43611.23,58924.703,70457.227,82977.578,79554.461,68404.586,59120.68,52519.094,40493.637,30687.201,22854.514,20435.604,13803.143,11349.86,7885.614,0,0,0,0,0,0,0,13530.589,18838.877,35498.68,38741.52,49334.379,58544.102,71407.07,67767.688,64945.289,57745.016,49162.801,44377.844,42632.668,30833.141,22769.592,17952.908,13788.402,11517.021,7508.415,0
ACC0110_V03,0,6.852,0,660285.438,2159599.5,1292490.75,2885745.25,2697433.25,2087127.219,1486418.805,1049734.876,114536.523,94414.305,55828.867,35863.215,22038.76,12620.743,0,0,0,0,0,8370.594,8978.812,0,0,7279.193,11964.592,12955.691,9042.826,0,7347.469,0,0,0,14423.071,18872.574,23960.785,39707.207,61828.371,80967.648,83535.453,112610.109,138708.469,143428.438,138167.406,102344.258,64903.078,29124.939,0,9671.475,21152.193,21145.549,19406.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10302.366,0,10369.459,8224.566,21657.861,11152.199,0,9095.108,8515.284,0,0,0,0,0,0,0,0,0,0,0
ACC0114_V06,0,448.321,0,512214.844,1126851,796565.875,1361481.25,1151759.875,989912.008,770505.586,567037.406,83679.938,87758.125,50123.965,57391.113,30083.002,60125.828,60316.344,65459.82,53636.234,33168.684,50346.488,134663.438,145540.578,11150.245,32029.297,46379.336,61386.453,72425.219,73261.977,57622.02,42675.063,31501.846,14318.291,11482.417,20911.904,48221.695,77636.117,188532.203,353259.531,568427.063,737850.25,821575.25,1057624.5,1058647.125,1116223.625,926334.438,807707.875,444881.781,277359.125,48721,201238.719,152971.5,124719.164,0,0,0,0,0,7567.044,8413.439,12482.972,9588.529,9968.639,9510.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18371.5,26370.879,31984.455,28307.195,38178.477,25297.021,30509.482,23750.387,19219.439,13705.966,16183.455,8191.875,7196.805,0,0,0,0,0,0,0
ACC0114_V05,0,130.466,817.994,9634928,9440771,9975143,7736787,5243508,3642902.641,2249469.875,1483458.359,231161.281,250734.219,129485.633,99524.938,0,54661.602,26601.064,42294.809,30398.867,8204.596,21701.811,46642.063,47027.586,63085.594,153720.078,222459.203,313907,248398.359,270894.188,252832.578,203344.922,133422.344,66613.641,43202.875,71049.625,169651.516,256139.5,608603.125,1189106.25,1945435,2539251.5,3183379.5,4144228.25,4418780,4468205,4111005.5,3517187.75,2175702.75,1482960.5,230721.109,1204836.75,1049178.75,799049.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11202.333,12796.349,13730.312,19030.215,16885.643,20749.643,12430.728,10281.942,8372.343,7298.694,0,0,0,0,0,0,0,0,0
ACC0138_V03,0,0,0,198585.391,353620.594,246010.719,433108.094,431353.594,406195.445,377236.355,302411.555,60071.543,61797.258,40174.219,34331.441,28701.227,16017.237,21276.512,19747.514,19009.988,15476.841,16476.68,11987.459,8975.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10578.221,13118.704,10231.483,14687.706,14953.912,17553.277,19156.635,13533.623,13207.558,11289.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23925.99,32205.684,44012.945,43107.242,41714.66,38538.691,37599.902,33881.043,27653.535,19107.488,13779.12,11110.273,10813.467,0,0,0,0,0,0,0
ACC0138_V04,0,0,0,332963.844,547797.438,453154.469,600869.313,496500.219,446730.662,371228.07,291831.137,51103.375,45098.098,23201.125,16335.533,14007.482,12325.679,11794.497,9944.577,8814.061,7122.997,8860.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8470.751,14428.173,24060.986,41431.637,58863.289,61019.105,69835.625,80758.969,70278.484,60567.121,48750.395,35916.063,25018.676,16781.254,11173.541,7285.919,0,0,0,0,0,0,0,0,10032.645,9154.468,11348.036,9602.658,8778.225,7258.955,7234.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17073.404,22507.121,35854.285,28524.947,39876.055,27926.545,35429.137,23301.984,17845.18,16078.95,0,9529.926,0,0,0,0,0,0,0,0
ACC0157_V02,0,10.137,0,161653.719,364189.438,231484.688,472929.25,476636.906,430092.375,361892.68,304767.742,81649.508,61580.301,37348.145,20453.443,12396.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8921.913,16365.145,27875.27,40713.078,47270.688,49724.91,53306.184,43083.582,42111.715,28339.561,23827.002,14133.042,7682.777,0,0,0,0,0,0,0,0,12148.189,8522.247,0,7691.949,8060.985,8492.56,7680.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16186.45,19434.303,34590.07,26367.434,27007.969,24290.602,31141.211,17696.258,15076.789,10037.812,7648.66,0,0,0,0,0,0,0,0,0
ACC0163_V03,0,7.298,0,5384017,6013930,5870946,5066222,3258757,2088644.125,1312674.844,878951.453,240742.203,237316.938,146665.516,112244.328,98025.953,101234.492,102069.867,117058.539,59331.988,41767.996,67238.375,84236.719,79113.398,73119.148,158747.203,221838.578,288121.375,203886.125,194010.969,170177.297,132948.797,74182.984,57591.922,64768.699,292731.688,564275.188,727901.438,1456147.5,2161014,2971238.25,3134213.5,3540422.75,3697807.75,3206457,2838107.25,2312377.25,1824947.25,1116892.375,853420.688,658493.563,570389.563,438011,324190.063,0,0,7603.917,15873.535,24610.607,29471.875,36743.527,47326.828,49374.852,43084.301,41168.648,30713.748,25661.639,18349.848,14650.373,10962.163,0,0,0,0,0,0,0,0,0,0,0,0,25958.131,32171.385,37247.195,42293.879,49550.418,44219.063,53217.949,37618.301,29519.17,21100.432,17979.09,9508.113,7969.984,8220.357,0,0,0,0,0,0
ACC0164_V03,0,50.441,0,188000,433793.531,270984.938,543456.063,501842.156,432406.623,313062.304,232820.082,30747.541,24105.801,8321.119,10355.31,0,0,0,0,0,0,0,0,0,0,11532.583,12531.935,13650.56,12618.805,13976.688,8777.4,9053.818,0,0,7563.681,13946.634,28049.342,45595.156,97049.773,158012.984,247234.109,296413,373966.25,449297.813,434326.563,432307.688,362957.469,313372.875,181782.281,107452.977,26284.639,89332.539,84015.391,81704.656,0,0,0,7760.996,10200.292,11114.168,15012.894,13630.09,16793.037,12321.926,14397.384,9509.607,7714.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20380.002,23356.146,39673.719,35820.02,37175.988,38839.332,39762.805,31047.545,21256.418,14593.127,14223.899,7630.179,0,0,0,0,0,0,0,0
ACC0164_V04,0,27.903,0,412158.75,1228820.875,697575.813,1598158.125,1486397.25,1177421.305,828704.734,587262.727,121820.953,110642.664,58494.035,35674.75,13783.033,15396.785,0,7664.083,0,0,0,11690.172,15359.588,44034.191,101781.531,137719.578,147026.453,184742.094,140779.719,103504.063,92357.727,52280.961,29143.406,23952.055,62050.426,133910.672,204237.516,440079.5,802727.375,1209375,1489421.875,1796464.125,2198108.5,1985104.125,1940902.25,1662967.75,1375269,728624.375,451987.969,355680.313,305927.813,235551.031,174230.719,0,0,0,0,0,10889.265,15415.608,22057.734,28583.555,33804.148,37799.457,28528.742,32273.043,28729.809,25439.244,18086.07,17130.814,13132.98,13612.61,10628.356,8417.323,0,0,0,0,0,0,0,27525.117,42793.879,66194.516,64364.969,82486.367,83288.633,100164.492,91324.789,86903.695,84411.516,82732.477,74789.422,66304.258,49521.047,41789.828,34479.27,26597.602,17653.648,14941.137,9839.828
ACC0169_V02,0,3.33,0,165398.219,435624.875,254223.141,581525.063,553740.188,484082.967,387082.531,285059.161,64894.848,50054.715,25318.193,14076.543,8372.291,7360.106,0,0,0,0,0,0,0,11448.244,13577.315,21516.482,31519.986,23340.592,26845.734,14615.278,12407.412,8782.876,0,17770.721,31210.516,68150.945,94281.594,196658.609,321812.031,462786.906,579993.313,679065.563,750341.25,673825.813,583064.125,461039.188,391481.063,267622.688,154326.109,99636.031,73106.953,53499.285,37779.586,0,0,0,9322.839,16727.846,12704.505,11794.529,13213.203,13938.302,11434.928,9460.848,8778.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16795.373,27313.352,37495.965,33730.426,35888.055,36573.383,33115.984,28906.742,17907.738,17750.809,14461.378,10318.284,11458.865,7206.058,7966.129,0,0,0,0,0
ACC0169_V03,0,88.997,0,81933.75,245860.406,112254.922,348966.719,393981.281,377112.576,322253.055,259820.875,62963.91,49081.977,26371.029,14704.312,8314.018,8910.463,0,8265.746,0,0,0,7881.571,0,0,0,13736.847,16525.307,12073.094,14465.866,11114.865,8174.697,0,0,0,0,12323.801,17031.76,36150.523,65641.813,90545.609,110940.617,135778.672,154926.609,136202.797,138662.203,113018.727,102510.773,74911.289,52068.496,39371.797,33296.477,21996.158,12546.825,0,0,0,7156.192,11500.611,10124.811,13880.871,14431.847,13329.998,7761.021,12123.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11528.173,22174.4,24444.381,26051.551,36371.77,30379.773,32408.348,20280.762,11991.45,11550.308,0,0,0,0,0,0,0,0,0,0
ACC0189_D00,0,44.816,191.917,528693.188,1335131.5,864825.438,1590722.625,1586568.375,1420260.453,1088219.008,872575.204,199330.766,207325.141,169904.906,129293.594,122274.375,123199.305,104818.656,126972.406,96580.594,126589.164,117776.125,119795.531,113232.148,19297.91,59089.508,102673.086,133210.391,120064.773,124468.141,97001.445,100536.195,60097.059,41775.105,33614.031,38789.238,82837.578,106601.016,233740.156,442412.531,683972.625,881816.438,1209149.625,1581476.75,1660637.375,1721264.125,1575461.375,1614729.875,1405362.75,1196254.5,977502.125,816257.5,604768.313,463455.469,0,0,0,7685.158,13547.007,9497.047,9648.961,9879.276,0,11250.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15305.515,17463.473,29136.121,28149.344,29365.307,28142.305,30656.16,18046.436,15190.565,11798.214,0,0,0,0,0,0,0,0,0,0
ACC0191_V02,0,0,0,74183.797,187708.141,86927.711,277394.219,275621.875,267869.851,249670.414,202767.105,52404.039,38636.703,18923.309,7564.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11273.173,12991.732,16068.902,16890.113,21443.41,17424.389,19782.311,17142.064,13823.795,12214.773,7892.855,0,0,0,0,0,0,0,0,12136.313,8632.066,9969.911,10775.098,11514.122,10056.887,9379.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8493.455,14929.983,24502.709,26676.684,31686.471,28010.141,33230.516,24503.779,19951.414,17871.412,14913.563,0,8102.217,0,0,0,0,0,0,0
