sampleID,Group,POE10,POE12,POE11,POE13,POE14,POE15,POE16,POE17,POE18,POE19,POE20,POE21,POE22,POE23,POE24,POE25,POE26,POE27,POE28,POE29,POE30,POE12.ISOSORBITAN,POE13.ISOSORBITAN,POE14.ISOSORBITAN,POE15.ISOSORBITAN,POE16.ISOSORBITAN,POE17.ISOSORBITAN,POE18.ISOSORBITAN,POE19.ISOSORBITAN,POE20.ISOSORBITAN,POE21.ISOSORBITAN,POE22.ISOSORBITAN,POE18.SORBITAN,POE19.SORBITAN,POE20.SORBITAN,POE21.SORBITAN,POE22.SORBITAN,POE23.SORBITAN,POE24.SORBITAN,POE25.SORBITAN,POE26.SORBITAN,POE27.SORBITAN,POE28.SORBITAN,POE29.SORBITAN,POE30.SORBITAN,POE31.SORBITAN,POE32.SORBITAN,POE33.SORBITAN,POE34.SORBITAN,POE35.SORBITAN,POE36.SORBITAN,POE13.C16,POE14.C16,POE15.C16,POE16.C16,POE17.C16,POE18.C16,POE19.C16,POE20.C16,POE21.C16,POE22.C16,POE23.C16,POE24.C16,POE25.C16,POE26.C16,POE27.C16,POE28.C16,POE29.C16,POE30.C16,POE31.C16,POE32.C16,POE33.C16,POE34.C16,POE35.C16,POE36.C16,POE38.C16,POE37.C16,POE39.C16,POE14.C18,POE15.C18,POE16.C18,POE17.C18,POE18.C18,POE19.C18,POE20.C18,POE21.C18,POE22.C18,POE23.C18,POE24.C18,POE25.C18,POE26.C18,POE27.C18,POE28.C18,POE29.C18,POE30.C18,POE31.C18,POE32.C18,POE33.C18,POE34.C18,cdai,Sac_S,Suc_S,Asp_S
AUS1024,1,1936331.0,2638549.75,2402550.25,2713361.5,1838446.0,1267189.063,803528.219,546305.922,156722.719,116385.617,79144.016,58781.063,40265.453,24443.48,24412.012,26485.203,29455.049,25913.277,29816.469,26270.551,23641.574,7265.76,7895.853,12942.458,15418.516,12838.542,9819.574,9670.441,7373.884,0.0,0.0,0.0,13623.149,17115.758,34004.664,50244.313,97563.578,127617.305,148574.781,155615.297,137479.578,103993.977,92127.727,62002.039,38762.777,33582.141,17523.063,14713.741,8393.723,0.0,0.0,0.0,10081.566,19474.723,23761.699,35119.535,34468.547,48863.516,52503.617,62266.0,56031.293,54955.988,44637.25,38582.273,33923.906,21663.09,13863.256,9042.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20737.748,61691.73,93659.836,94951.359,109673.313,110726.078,116085.984,120411.258,111744.203,91717.109,84011.547,66440.914,50928.141,37536.605,19992.033,12929.912,0.0,0.0,0.0,0.0,0.0,213.0,1.306,0.0,0.078
AUS1027,0,8262535.0,6223252.0,7303530.5,4503698.0,2487339.75,1573539.875,1028426.141,689945.141,168631.266,138539.844,112201.102,80416.203,64455.938,66728.906,56831.789,54428.297,52439.242,52070.148,39884.055,36241.023,30901.42,38813.934,88432.461,130933.063,179486.141,180285.578,178727.047,130680.281,128464.039,89311.156,55967.801,43722.449,27286.51,29087.225,87545.25,154004.734,367866.938,484333.656,720207.438,893015.375,1042557.813,1029806.375,984296.75,819876.313,733824.75,614619.313,500985.813,392679.75,308699.5,214185.984,151561.094,0.0,8328.347,20564.918,23951.828,34229.512,38049.059,46045.109,57194.254,54700.988,59260.559,56127.387,50503.09,38262.18,31454.844,21345.99,16760.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40180.289,87989.703,95356.375,110384.563,123084.094,121928.906,129021.109,124068.977,112090.203,95723.758,86627.844,72080.156,51674.746,38408.629,24961.281,13523.475,11273.889,0.0,0.0,0.0,0.0,45.0,0.401,0.0,0.081
AUS1028,0,19398280.0,20913110.0,23236752.0,14736347.0,6797253.5,2986610.219,1334131.422,623997.407,127855.711,81223.82,59526.578,52020.961,59362.887,0.0,60764.125,82354.273,80591.648,90686.883,67550.922,54344.344,33655.629,0.0,0.0,8909.349,10188.069,10389.003,8630.929,0.0,0.0,0.0,0.0,0.0,7910.044,0.0,34397.055,28363.881,119972.328,100773.156,240991.734,219144.672,273062.281,217022.219,205448.781,144296.359,124962.664,97053.406,67923.063,42220.813,27139.371,19096.0,11611.023,0.0,11279.038,19946.354,26487.377,25002.725,27712.215,29218.223,42226.035,41508.367,40062.273,37328.668,27892.188,24750.727,20047.988,14250.516,7886.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45963.484,93128.75,97251.391,109623.625,114272.086,112532.188,113204.992,119145.5,108916.539,85273.883,75833.461,63780.41,44426.063,32990.422,18728.09,14338.473,8577.991,0.0,0.0,0.0,0.0,31.99367642,2.375,1.863,0.074
AUS1032,0,219025.719,304545.688,271428.906,297570.594,207272.266,157667.41,126687.56,107660.543,38809.926,52074.449,51535.891,52325.27,54416.234,60738.902,72090.227,85067.297,92155.492,92034.484,84242.289,66602.414,72664.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7791.493,0.0,9906.642,10466.659,9025.754,8387.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.029,0.0,0.0,0.0,0.0,8788.021,16110.238,16898.922,15421.614,0.0,12561.723,8778.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12199.873,13988.533,20210.285,20192.729,20411.758,23608.443,28464.99,28745.693,22908.748,19389.506,16359.691,11656.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,37.434,11.387,0.079
AUS1033,1,129706.984,165356.438,154752.203,166340.078,131232.531,98185.11,74955.34,62065.828,29303.977,20820.344,14838.679,8028.253,7171.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8432.229,10432.955,9764.585,8804.112,8816.665,7270.195,0.0,0.0,0.0,0.0,9228.834,13715.272,24824.564,45618.668,62379.008,75815.516,80003.797,81756.664,64823.91,57619.949,45473.133,33160.652,23517.664,16647.818,12355.981,9699.937,0.0,0.0,0.0,4780.633,10077.345,9837.489,13954.073,13661.095,20562.82,23525.996,24503.943,20125.141,19767.596,20011.623,17874.893,11330.277,8492.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11857.41,36066.789,40992.645,61522.961,57857.297,62054.859,62291.008,64918.063,59276.188,52183.32,47224.523,35538.621,26776.605,18992.67,11503.805,7413.907,0.0,0.0,0.0,0.0,0.0,209.0,0.108,0.0,0.078
AUS1034,0,51455252.0,79423368.0,72410248.0,80537432.0,63791716.0,47173102.0,32761249.5,21858609.5,5201836.5,4199200.5,2825973.0,1650801.125,1005026.0,574607.25,370294.75,269670.375,203136.547,145853.797,112134.594,75225.977,70004.648,38440.93,89555.008,121685.336,172580.688,171020.375,166865.453,127622.141,130677.906,77173.008,50459.344,33336.086,23029.178,47296.871,84514.086,208553.766,401227.719,619421.375,841022.313,1059727.375,1252918.25,1155559.125,1090220.25,854000.063,688714.625,547576.625,437190.875,318674.219,234989.719,161869.188,113646.469,2536.394,7497.169,36008.887,50819.426,63322.484,56283.727,78360.875,87976.055,83408.781,81226.242,78814.086,66636.047,53390.195,42817.879,30366.416,20588.014,13975.925,8774.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13785.178,40290.5,51091.836,55593.602,61368.816,60239.703,61262.488,61514.129,52197.633,46923.77,45718.422,33143.738,29149.104,20039.959,0.0,8559.912,0.0,0.0,0.0,0.0,0.0,129.8368874,4.744,9.61,0.25
AUS1035,0,1896468.25,2659187.75,2267008.75,2653430.0,2089358.125,1710810.5,1324007.438,976614.219,296006.875,257324.859,171171.109,127120.602,86575.281,68250.875,51710.523,47007.797,40466.535,28563.309,34549.379,0.0,27113.215,214053.141,444786.719,605116.563,779820.938,735117.125,696347.75,440229.031,374351.438,269353.094,175611.703,114783.102,256487.094,527193.063,788275.25,1543118.75,2681839.75,3750801.0,4352288.5,5011866.0,4825541.0,4127701.0,3474739.5,2481163.0,1911904.875,1416957.25,1055900.5,695500.563,485278.656,342848.688,244654.016,4847.177,20089.549,45467.48,56498.953,86875.102,85641.375,101888.375,131310.453,141956.688,147635.406,140793.688,126188.07,101085.367,82439.344,58628.313,42800.555,29086.273,16264.198,13436.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89354.609,240792.25,286695.25,310797.313,353927.969,327149.031,374148.406,341897.969,324767.813,277908.469,235404.813,202145.516,143971.781,109746.422,69362.227,43302.156,24432.219,17970.314,10408.042,0.0,0.0,63.81125945,4.736,44.466,0.1
AUS1036,0,10994120.0,15814321.0,14675698.0,12434981.0,6366135.0,3235469.063,1563778.281,791438.391,136370.703,105218.164,68908.883,38551.625,26542.24,16398.236,12306.595,10797.9,10031.724,8268.816,7852.305,0.0,0.0,0.0,8012.244,8214.509,11065.205,8203.719,0.0,0.0,0.0,0.0,0.0,0.0,25586.273,35522.906,47999.473,78343.883,121690.195,138731.469,137309.125,122098.789,105458.805,67928.75,44851.273,28632.006,20090.744,12906.007,8019.853,0.0,0.0,0.0,0.0,0.0,2702.778,26625.318,32285.4,48020.695,60032.949,94922.039,140942.141,152936.469,162461.891,167711.453,135156.547,109062.742,89401.0,61258.438,45324.273,26826.004,0.0,7797.841,0.0,10429.809,0.0,0.0,0.0,0.0,0.0,2450.064,36879.379,132413.484,192840.281,233613.703,285371.625,354544.219,421587.406,543174.938,512397.781,432302.625,402688.625,328589.0,225823.656,170982.219,93266.617,64121.422,43811.609,34536.898,23547.164,18414.746,11136.479,73.0,0.39,19.259,0.063
AUS1040,0,308863.156,274937.188,288476.75,240140.156,171173.672,112215.748,77737.94,52837.47,16912.783,17584.48,11809.039,8686.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15015.039,22587.387,24563.443,42409.727,61071.496,69266.461,63577.414,56679.191,47852.0,35289.414,25782.814,11568.056,9533.234,0.0,0.0,0.0,0.0,0.0,0.0,3086.252,27398.908,87913.93,126923.742,183143.75,188973.359,248171.344,344163.156,349559.688,364427.281,343076.531,276753.813,202966.828,155461.156,106288.883,71949.188,39487.969,22832.037,17882.781,9371.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138793.734,356306.5,455573.688,584120.875,688712.625,752808.563,817624.0,928896.375,860896.313,669505.125,620047.563,491819.031,325077.781,242115.969,122839.555,85481.375,50345.527,30063.629,19732.342,0.0,7318.651,56.0,56.108,678.003,0.089
AUS1041,0,4574764.0,13398634.0,8590862.0,15330504.0,13037704.0,10372951.13,8121115.75,5466426.0,1385237.125,1430624.0,900740.375,596219.938,355123.625,196046.891,142500.094,90932.484,79839.195,46772.254,35719.641,12629.357,31688.15,289639.438,500160.75,638612.938,868468.0,681481.375,816936.125,615660.438,569130.875,333361.906,231287.828,168628.703,747590.188,1335999.625,1797780.625,3765660.5,6066541.5,7401354.0,8203518.5,8017616.0,7248637.5,5836102.0,4786093.5,3231043.0,2493994.5,1748077.0,1402553.125,959922.625,658839.0,384134.656,270215.313,0.0,4066.502,16520.768,20941.234,19083.908,27096.564,31052.064,42917.031,54272.418,46619.762,46267.508,41037.645,40416.277,35482.027,24213.16,16424.52,15120.103,9823.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15170.68,54534.418,75867.25,98824.438,116259.047,133075.344,150340.703,142699.125,148952.266,133136.719,131479.625,103802.57,84050.594,64883.188,46427.281,28603.504,22496.27,17405.156,9081.313,9038.661,0.0,93.0,15.462,24.501,0.127
AUS1044,0,314779.031,316141.375,318959.094,271735.719,183699.719,130873.029,89554.991,69831.6,14567.513,14114.781,14837.771,13291.738,11382.719,8276.458,9719.573,8493.106,8609.185,9845.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20275.314,12450.34,36323.762,28107.383,39212.82,28286.375,27090.373,18904.803,15054.502,12981.51,8111.028,0.0,0.0,0.0,0.0,0.0,8334.478,0.0,22335.436,32389.063,28697.74,36451.953,43918.344,40373.336,40237.77,43001.563,41764.82,32277.869,22593.521,14905.296,12424.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34534.41,82946.43,97203.984,92962.008,98631.086,101461.898,95234.602,92608.875,94816.797,71136.164,61423.578,57771.742,40407.055,25101.957,17865.197,9575.164,0.0,0.0,0.0,0.0,0.0,130.0,0.0,313.459,0.262
AUS1046,1,101055.906,115224.242,93310.078,107520.359,90370.492,68153.504,55439.094,40736.122,16537.348,19197.221,15024.465,11030.526,8650.323,9131.42,8338.325,7486.569,0.0,7580.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11902.481,12470.623,18003.535,17628.391,17498.584,13627.244,12208.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23002.693,60523.211,60026.402,69167.344,69430.625,80616.992,94179.836,86990.891,84248.813,82645.969,65274.051,46979.32,36630.645,19004.525,0.0,10508.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86240.07,227273.625,244555.813,260552.484,287048.125,260021.656,247526.328,266603.469,217786.672,173378.156,159082.984,132816.016,89493.586,69693.531,37475.387,28698.357,13814.365,7990.512,0.0,0.0,0.0,226.4118743,11.234,110.459,0.079
AUS1048,0,3917505.5,14119612.0,8141252.5,17600820.0,15265893.0,12827824.25,9493173.75,6796061.5,1714636.125,1349110.0,872588.188,517926.156,345952.531,223210.641,145262.063,100376.969,87014.672,60386.063,44431.602,20473.154,20372.34,63938.227,131260.891,193510.313,256779.719,244488.875,220010.125,157437.328,144118.781,101811.203,63349.824,43069.141,51437.016,81205.609,157942.672,310161.094,576015.75,851379.625,1165552.0,1460967.5,1697685.75,1591503.625,1437528.125,1182099.875,1005710.688,813497.0,676220.938,488168.906,371336.688,238440.078,184322.344,0.0,4140.771,16989.146,15812.685,25962.352,28352.111,33933.492,44115.004,44230.969,44293.516,45890.684,40272.066,34631.77,29484.373,22519.922,15304.443,12105.426,7069.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20349.953,59982.09,79429.875,91915.25,99759.195,104657.211,107063.719,108355.078,97036.883,84971.484,79970.906,64182.809,46745.258,37905.531,25571.064,17399.779,9823.86,0.0,0.0,0.0,0.0,30.89025507,0.0,0.0,0.074
AUS1055,0,941301.625,3247887.0,1860239.5,4023306.25,3548186.75,2720441.156,2233853.469,1506622.844,489218.156,484073.719,264653.938,149684.547,81540.648,44969.563,32612.516,21483.912,20985.002,14048.541,8240.147,0.0,0.0,0.0,9952.404,11616.792,14708.022,10488.92,11309.297,9277.755,10381.003,0.0,0.0,0.0,0.0,7442.578,15496.08,30749.711,65385.645,109197.938,144577.641,144411.078,150277.391,125709.063,114463.969,75997.992,55079.484,46711.637,30202.473,19141.146,12363.507,7955.673,0.0,0.0,1713.221,0.0,7357.533,8370.354,8029.763,10270.075,13760.502,13317.17,13221.058,11783.522,11289.896,7463.13,7212.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7110.007,17871.945,27286.824,34214.398,39559.691,38960.449,41042.109,40892.355,37203.68,31342.469,26203.758,21265.801,15519.2,11206.23,7223.375,0.0,0.0,0.0,0.0,0.0,0.0,46.87490287,52.829,113.892,0.083
