Group,POE10,POE12,POE11,POE13,POE14,POE15,POE16,POE17,POE18,POE19,POE20,POE21,POE22,POE23,POE24,POE25,POE26,POE27,POE28,POE29,POE30,POE12.ISOSORBITAN,POE13.ISOSORBITAN,POE14.ISOSORBITAN,POE15.ISOSORBITAN,POE16.ISOSORBITAN,POE17.ISOSORBITAN,POE18.ISOSORBITAN,POE19.ISOSORBITAN,POE20.ISOSORBITAN,POE21.ISOSORBITAN,POE22.ISOSORBITAN,POE18.SORBITAN,POE19.SORBITAN,POE20.SORBITAN,POE21.SORBITAN,POE22.SORBITAN,POE23.SORBITAN,POE24.SORBITAN,POE25.SORBITAN,POE26.SORBITAN,POE27.SORBITAN,POE28.SORBITAN,POE29.SORBITAN,POE30.SORBITAN,POE31.SORBITAN,POE32.SORBITAN,POE33.SORBITAN,POE34.SORBITAN,POE35.SORBITAN,POE36.SORBITAN,POE13.C16,POE14.C16,POE15.C16,POE16.C16,POE17.C16,POE18.C16,POE19.C16,POE20.C16,POE21.C16,POE22.C16,POE23.C16,POE24.C16,POE25.C16,POE26.C16,POE27.C16,POE28.C16,POE29.C16,POE30.C16,POE31.C16,POE32.C16,POE33.C16,POE34.C16,POE35.C16,POE36.C16,POE38.C16,POE37.C16,POE39.C16,POE14.C18,POE15.C18,POE16.C18,POE17.C18,POE18.C18,POE19.C18,POE20.C18,POE21.C18,POE22.C18,POE23.C18,POE24.C18,POE25.C18,POE26.C18,POE27.C18,POE28.C18,POE29.C18,POE30.C18,POE31.C18,POE32.C18,POE33.C18,POE34.C18
1,211804.75,760458,414224.063,1038940.125,945192.063,806999,648021.859,494118.203,191195.453,238119.969,265970.5,333742.906,427981.844,507173.969,551956.438,589819.75,513239.375,317165.75,160846.609,164404.547,145681.781,18811.844,57506.848,72738.773,79394.969,81701.383,61469.672,45537.762,46530.676,26752.439,21296.807,10695.997,23078.998,55606.469,99026.992,207467.984,404082.281,631146.438,785622.75,1001443.25,1214488.375,1191627.375,1082824.625,952607.438,823212.125,680720.75,420384.063,249303.625,178546.188,117266.68,73398.563,0,0,0,9212.806,11442.822,11286.538,14829.122,10666.948,0,0,7736.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24722,26846.641,42043.781,46083.609,40608.324,30604.471,27780.902,20606.797,12912.363,10959.92,8859.755,7307.714,0,0,0,0,0,0,0,0
1,431746.844,549992.125,442291.25,624950.438,533038.563,486202.437,379618.692,263193.945,75567.961,65239.246,58350.809,50432.238,66574.008,74551.32,79500.43,99799.945,68022.188,17643.836,23068.957,64685.5,92470.641,0,13555.853,12110.965,12552.645,9451.942,11943.918,0,0,0,0,0,23895.98,39231.66,50573.613,101522.484,156871.172,197328.641,231885.156,258320.516,293881.063,248530.234,212822.109,156626.703,136323.734,76677.758,35076.543,7284.269,12700.943,16857.184,13754.124,0,0,0,10544.561,13310.985,8712.588,15753.634,11901.761,8524.553,7632.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21032.311,30389.771,41971.801,48334.254,42554.461,34853.688,34004.656,17522.836,8120.641,7709.73,0,0,0,0,0,0,0,0,0,0
1,338221.5,468969.531,423091.094,543653.313,512630.781,460598.234,439066.312,379581.196,113036.852,92085.172,61296.473,33533.27,24973.164,16096.868,11064.427,14388.579,15143.319,9842.901,0,9419.925,10851.791,0,9580.327,9746.688,14084.507,15340.496,12167.843,8852.407,0,0,0,0,7084.063,11748.27,12082.388,24088.359,41992.332,57457.984,63092.637,79133.805,99814.516,80459.93,87847.578,86888.516,92132.18,69321.703,43927.645,29013.895,22588.668,20828.322,16870.369,0,0,9514.843,10995.052,15421.485,15423.014,15738.43,17588.09,9058.498,10256.734,9628.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22058.35,37439.914,45452.379,44782.539,46871.082,43569.973,32504.283,20697.039,22296.018,10495.479,9044.912,7983.855,0,0,0,0,0,0,0,0
1,1928878.75,4988377,3425107.5,5128032.5,3897959.25,2779302.969,1693898.875,1004249.782,185991.047,160721.109,74742.281,54922.242,39182.219,47448.602,37798.934,55962.648,34504.266,22180.518,31004.266,28901.166,37934.586,138393.563,222720.453,368772.063,379554.281,272279.969,171419.969,95087.141,88335.93,50222.191,29625.201,90624.695,775022.813,1467855.75,1930436.625,3549573.25,5207627,6542031.5,6953559.5,7654934.5,7167127,6548225,5583616,4417005,3122126.25,2179053.75,1251528.875,681684.125,447468.125,295704.594,220658.047,0,0,0,13789.908,18526.006,20754.826,21470.271,24753.762,16010.322,14160.88,13903.547,8561.037,7164.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21623.723,35362.254,48974.324,59166.457,60315.438,53134.125,45819.332,31499.984,21525.656,18859.693,16372.067,11615.76,8231.601,0,0,0,0,0,0,0
1,492410.25,851552.125,709899.438,965725.625,706530.813,614138.5,494035.133,338669.617,43253.762,58336.867,42555.133,31081.072,26749.875,27963.924,28908.363,28381.27,18723.758,10814.214,9616.696,18320.102,16915.482,8738.385,16213.337,27379.967,37200.348,27339.738,9626.862,10997.387,10398.812,0,0,0,7507.983,14012.313,18323.738,21741.949,57681.832,99459.172,111110.359,148773.891,175479.422,177872.375,159614.266,150824.328,130725.484,88661.805,52468.797,29201.119,29632.383,23157.51,19858.297,0,0,0,0,13039.371,10720.759,17010.883,13761.438,9097.628,7907.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11577.427,23030.824,32229.809,38938.676,35160.09,30344.832,29622,17068.381,14530.134,12401.132,10286.008,0,7778.334,0,0,0,0,0,0,0
1,3047682,6394815.5,5160239,6360827,4748683,3732185.313,2783098.594,2151099.188,702332.5,818639.625,866393,891183.938,913070.813,1142227.75,1296184.625,1362561.5,1505948.5,1172830.875,871730.375,1099453,1176541,113648.883,231002.328,195799.078,333527.188,177207.953,132649.188,78207.633,71683.297,36670.027,23176.707,61391.355,542647.125,1140325.25,1416986,2627022,3759926.75,4666519,5249264,5313604.5,4924751,4576323,3641374.5,2909752.25,2312978.25,1596529.75,1018379.125,530422.75,322732.844,195068.5,125348.555,0,0,0,0,8968.123,8813.141,7632.354,8429.824,7591.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11180.054,16769.588,25598.766,27612.682,22454.391,25566.381,22962.764,11422.529,11504.794,0,0,0,0,0,0,0,0,0,0,0
1,1337602,2181065,1702203.375,2434812,2230033,2104927.219,1879616.188,1821210.531,537202.375,694426.188,739947,949929.938,1089873,1214465.125,1393528,1519807.875,1400202.375,1532144.75,1425124.125,1454269,1494765.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8711.571,17701.25,24087.246,29236.471,34526.418,35698.172,35969.043,36905.41,32167.346,26571.143,21522.557,15864.663,10324.167,8590.904,0,0,0,0,8013.938,9823.099,7557.896,12801.088,0,11918.945,10587.983,10313.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11751.963,17695.07,29941.93,25334.691,27249.441,26277.166,25950.857,15899.6,13528.595,0,8648.466,0,0,0,0,0,0,0,0,0
1,206005.875,352624.5,262880.813,352404.281,298831.75,278324.121,224682.59,181198.98,36742.676,23431.68,12192.492,8059.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7417.814,9935.717,13213.862,14095.804,16537.311,20666.881,20023.58,13865.12,8703.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10258.763,25465.557,41505.996,38874.125,46685.465,45720.168,41325.824,25914.504,15762.263,13145.242,10657.425,0,7126.546,0,0,0,0,0,0,0
1,428855.531,598380.063,502564.344,585526.063,523862.531,443913.57,390560.09,323872.109,89827.414,77984.406,67831.961,56949.152,68067.281,72718.164,76692.898,82697.578,65965.352,71055.172,64474.152,55693.098,48783.023,0,0,0,0,0,0,0,0,0,0,0,0,0,14261.476,30253.229,54071.32,82928.984,92114.961,114568.383,109447.141,117411.477,99053.922,81269.492,68536.477,50102.668,38489.059,24953.965,15909.742,10843.842,7275.896,0,0,21500.613,29779.508,38317.539,39994.133,43975.949,38867.301,33313.121,28822.072,20902.373,16908.727,9041.376,7899.599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19136.818,34354.75,45881.063,55798.02,67773.773,63805.199,64094.148,49435.195,35787.59,23318.621,22270.512,13795.827,9289.394,0,0,0,0,0,0,0
1,228021.938,439056.813,321506.656,493530,431589.25,365329.496,295975.474,232751.762,26005.813,22333.926,11713.077,7813.779,0,0,0,0,0,0,0,0,0,0,9501.737,0,9259.319,9169.527,8035.755,0,0,0,0,9512.61,8292.61,16806.391,28309.459,52436.316,104619.094,148441.766,189825.313,228958.203,245775.688,241309.328,211953.234,181394.531,133548.078,95104.5,76473.227,47365.25,34167.707,18831.846,11807.896,0,0,0,0,10555.72,0,0,7911.252,9902.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11382.77,12720.456,16270.75,21247.459,16631.381,21197.434,14976.325,13442.952,10843.658,10164.083,7133.732,7579.879,0,0,0,0,0,0,0
1,1249503.125,1420056.75,1438126.5,1292390.625,929308.938,679241.348,504087.547,388118.672,89263.344,77659.891,58421.719,40564.395,35936.438,36100.367,37013.539,38025.781,17267.738,21947.785,30882.525,31670.75,31457.742,0,15373.04,11283.278,21675.063,25481.152,20747.184,18485.057,19961.236,15179.479,7965.78,8209.127,0,0,10129.696,19777.172,47038.672,78309.242,115018.008,162033.063,215244.344,242054.906,257146.969,259861.219,206191.016,175915.797,144621.094,124678.977,122110.688,94809.242,77760.656,0,0,0,0,0,8640.925,11089.445,14835.517,13783.091,15615.588,18240.514,13136.927,9168.524,7275.261,7336.059,0,0,0,0,0,0,0,0,0,0,0,0,0,10612.929,18815.178,31213.357,28585.414,35943.141,32377.717,40978.063,34988.531,31111.514,27660.813,28851.58,10170.692,12835.615,7851.867,0,0,0,7591.131,0,0
1,740521,1858152,1205801.875,2228557.75,2165991.25,1935859.32,1404726.813,1007922.438,204098.594,201751.219,128087.438,96015.484,53742.422,45198.805,35921.797,36229.895,26688.32,40102.121,26899.195,26490.834,23950.807,41363.465,101427.516,137042.25,224250.828,182143.953,160063.438,114728.953,79234.32,71027.164,36896.82,29050.537,26910.508,56716.75,92677.438,205300.531,376415.719,578205.5,757693.5,994563.75,1258501.25,1309307.25,1270927.25,1172400,1076025.625,1051860.625,910659.438,668241.563,530319.688,390434.188,296821.938,0,0,0,12989.718,18565.26,21420.402,31882.184,46517.852,53762.445,55718.879,57374.398,40028.699,34305.785,27293.295,20503.908,14476.539,8821.392,0,0,0,0,0,0,0,0,0,0,0,20920.873,29256.197,46426.078,65999.57,98429.648,117056.195,146515.844,142761.328,121842.734,117651.195,95977.078,83737.375,64864.012,43176.285,27016.885,16901.08,12083.826,7464.633,0,0
1,232284.406,651758.688,379318.75,788213.188,833145.188,652714.949,496408.332,403816.711,90653.32,81551.367,52949.883,47501.672,36299.473,41355.578,37214.23,49782.059,34737.656,23740.34,31307.064,38732.477,30419.77,7230.228,22376.742,24389.063,29425.645,22970.199,27358.311,14059.684,15782.083,8746.7,0,0,15185.791,31120.563,51977.902,107905.031,225088.156,340732.719,412889.094,519289.375,590306.688,567240.25,536393.25,449093.906,417253.25,269934.25,178599.734,124592.977,93173.938,66555.922,49529.082,0,0,10650.434,16963.686,22321.896,17993.672,12109.464,22664.873,19559.051,16807.51,13990.275,10917.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31865.867,41058.438,60416.023,49756.598,60569.352,55240.723,53457.496,35250.82,30421.756,25761.404,18921.436,15802.448,13063.604,0,0,0,0,0,0,0
1,1275812,2841854.5,2047628.625,3036471.25,2363668.25,1464422.859,1065970.156,677556.547,138561.938,126496.016,45720.531,27012.178,10091.384,14425.832,0,15370.234,0,0,0,0,0,90844.664,151991.781,230307.047,231178.281,146487.594,143125.344,112690.133,78850.961,44267.859,27198.484,87928.977,401090.156,753873.25,999665.438,2077057.75,3165572.5,4050011,4603378,4763421,5249005,4710058,3868637,3002537.75,2571131,1985664.75,1436753.75,946681.875,642644.125,431900.438,265800.219,0,0,0,0,0,0,0,8988.472,0,8220.509,8515.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20517.686,23957.639,40750.148,29948.273,34107.422,30664.725,31815.049,26161.209,21607.859,14105.627,9677.287,9200.491,0,0,0,0,0,0,0,0
1,5291863.5,5318764.5,5976510,3938263,2492853,1451376.656,807231.61,482232.133,84533.32,69083.461,26229.518,20304.795,0,8226.181,0,8027.306,0,0,0,0,0,16354.208,35830.945,42379.188,57528.855,36493.672,32026.686,17602.182,15762.38,8506.463,0,0,38464.199,89983.625,134591.422,288056.094,488511.375,712133.75,972042.188,1247642.75,1401925.875,1398359.375,1302309.75,1066172.125,861468.625,544785.188,356753.844,241195.656,189010.078,125196.688,82940.453,0,0,0,12531.61,17144.881,11673.255,14573.094,15376.426,17471.068,14063.273,12663.155,9788.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17019.771,24017.799,29557.049,31924.152,37146.113,33886.441,44584.371,32573.063,26134.631,20503.172,16571.611,12851.681,10737.046,0,7159.206,0,0,0,0,0
1,920245,1301326.625,1152743.125,1107343.5,796916.813,580944.083,421417.086,302632.192,57403.809,65747.023,43775.969,33245.344,32970.441,39620.301,37499.828,47644.449,34154.469,21498.957,36796.797,45241.445,48202.91,0,0,0,8770.498,8694.703,8229.645,0,0,0,0,0,0,0,7528.772,16450.162,32895.922,44936.324,61993.313,85433.93,100391.742,98514.977,106361.75,94773.648,91028.578,58096.77,42714.762,36590.125,31578.527,25196.023,20428.451,0,0,0,0,11459.729,8557.07,10279.105,9632.293,12618.838,7281.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20779.773,19336.484,23232.656,30430.672,31833.316,29059.816,29984.525,19693.334,16929.113,0,0,0,0,0,0,0,0,0,0,0
1,58988.992,224576.203,98022.273,332526.594,349335.656,333446.414,294957.785,235440.051,60746.648,50467.516,19263.518,11376.361,7589.05,0,0,0,0,0,0,0,0,0,7360.838,9918.904,12782.92,10759.614,12537.53,7917.578,0,0,0,0,8788.26,19375.439,25590.559,51376.977,83187.852,127099.383,149563.328,173724.422,189585.922,167146.984,160121.75,121687.383,103175.789,59328.117,31942.58,9330.665,19826.162,13902.221,12303.436,0,0,0,9027.126,9832.497,12984.233,11800.511,14488.676,18598.611,16045.04,14329.173,12328.563,13653.316,11610.664,8501.826,0,0,0,0,0,0,0,0,0,0,0,0,0,12921.692,21596.07,33541.891,33956.297,31312.586,34020.23,32885.016,28921.225,24917.602,17911.189,17532.334,15286.4,15638.05,8553.331,0,0,0,0,0,0
1,62004.051,191876.719,90608.578,317798.063,324388.594,330071.444,314508.914,259240.309,65100.805,53843.117,26563.383,14897.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12364.676,17966.236,21953.373,25129.588,25750.459,23751.021,18282.584,13929.233,11873.081,9118.039,0,0,0,0,0,0,0,7013.736,0,11482.039,8898.698,10842.379,12830.051,13410.403,9580.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14047.85,18224.174,29850.807,26463.309,32863.641,32140.648,35021.098,25680.234,19997.686,12146.095,10327.352,9818.066,0,0,0,0,0,0,0,0
1,162037.172,329166.438,222929.156,415483.25,425570.844,387106.887,342707.992,300799.871,55297.828,44078.781,25320.281,13406.032,12735.688,10981.357,8530.007,11568.466,0,0,0,9978.917,9116.978,0,0,14860.591,0,0,0,0,0,0,0,0,0,7464.965,11157.173,23745.248,41664.906,63384.332,81773.109,97723.586,112367.406,98028.211,92174.188,74852.148,53647.762,33164.566,23370.375,17739.975,14133.622,11425.284,9621.054,0,0,0,11771.554,16560.926,15841.743,18627.777,29913.283,37633.316,48882.453,50539.219,59473.121,52987.152,51001.285,61579.73,52810.5,47257.438,37080.629,36953.398,33960.137,24438.703,17264.77,12979.692,10227.858,0,0,0,0,20048.182,23460.775,40536.043,45335.648,60221.227,73464.547,90836.234,87643.305,96615.094,90338.758,95571.805,99196.195,102204.484,81374.086,81878.063,66164.695,60908.512,48597.129,42789.574,30267.068
1,386761.531,1781655.25,984245,2235389.25,1912865.125,1475036.672,1010217.141,725968.422,180561.359,138394.188,70554.508,35862.168,18488.313,12495.656,0,0,0,0,0,0,0,23315.797,43965.574,40424.523,55120.867,34569.984,31894.811,18867.404,10927.405,11940.854,0,58182.258,238507.031,456870.531,574520,1055105.875,1579310.625,2023355,2192959.25,2337115,2109026.75,1778543.75,1450680.25,961815.188,685837,400422.375,195356.156,63678.395,68782.648,48273.777,35891.797,0,0,0,7083.699,9426.747,8818.445,10713.757,17386.129,15275.372,19489.602,19713.395,18491.471,15765.015,17236.666,17394.602,15830.028,11322.962,13741.213,10890.225,8580.202,8100.161,0,0,0,0,0,0,0,14897.916,16652.713,25784.145,30145.527,41256.984,31082.105,46741.523,41031.18,29963.248,33296.813,38509.188,30915.004,31385.816,30172.412,28950.23,25795.014,23765.41,18152.604,14801.218,11688.583
1,272699.563,480149.5,380426.063,528003.75,457650.406,357875.904,329579.241,280819.914,39955.91,34427.617,16542.197,9931.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8002.458,0,15869.056,29293.912,46430.344,40852.664,71210.484,101629.578,91540.438,76602.914,74131.914,62836.047,50976.98,41524.508,29727.781,22934.729,16632.611,11787.927,0,0,0,0,0,0,0,7085.507,11426.136,12263.624,12123.449,15441.248,12771.761,12565.181,10638.38,0,8522.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17408.102,17633.584,35840.668,32078.941,40755.348,39832.191,39970.285,32855.555,22045.977,18600.457,12441.997,15099.287,9985.079,0,0,0,0,0,0,0
